file,truth,predicted,clip_only,needs_review,top_tags
"7169.jpg","news","shopping","shopping",true,"shopping 0.19; browser / web 0.14"
"71700.jpg","news","map","map",false,"map 0.85"
"72201.jpg","news","news","news",false,"news 0.35"
"7410.jpg","news","news","news",false,"news 0.30"
"7745.jpg","news","news","news",false,"news 0.33"
"8243.jpg","news","news","news",false,"news 0.39"
"8875.jpg","news","news","news",false,"news 0.39"
"8877.jpg","news","news","news",false,"news 0.40"
"10352.jpg","other","other","other",true,"other 0.68"
"11049.jpg","other","other","other",true,"other 0.83"
"11088.jpg","other","other","chat / messaging",true,"other 0.19"
"12954.jpg","other","document","document",true,"document 0.17; finance 0.15"
"1460.jpg","other","social media","social media",true,"social media 0.16; chat / messaging 0.15"
"16112.jpg","other","other","other",true,"other 0.31"
"16717.jpg","other","other","other",true,"other 0.72; video / streaming 0.13"
"19337.jpg","other","other","other",true,"other 0.75"
"19449.jpg","other","shopping","shopping",false,"shopping 0.24"
"19758.jpg","other","other","other",true,"other 0.58"
"20178.jpg","other","receipt","receipt",true,"receipt 0.15; shopping 0.14"
"21230.jpg","other","other","other",true,"other 0.72"
"2128.jpg","other","other","other",true,"other 0.82"
"21598.jpg","other","error / crash","error / crash",true,"error / crash 0.17; email 0.10"
"2170.jpg","other","finance","finance",true,"finance 0.38; calendar 0.26"
"22347.jpg","other","browser / web","browser / web",false,"browser / web 0.26"
"24195.jpg","other","other","other",true,"other 0.77"
"25022.jpg","other","other","other",true,"other 0.85"
"2525.jpg","other","finance","finance",true,"finance 0.22; other 0.17"
"27138.jpg","other","other","other",true,"other 0.79"
"27772.jpg","other","other","other",true,"other 0.64"
"28292.jpg","other","other","other",true,"other 0.26; social media 0.12"
"31033.jpg","other","other","other",true,"other 0.49; error / crash 0.13"
"3196.jpg","other","error / crash","error / crash",true,"error / crash 0.26; email 0.11"
"3258.jpg","other","finance","finance",true,"finance 0.25; map 0.20"
"3291.jpg","other","shopping","shopping",false,"shopping 0.40"
"33138.jpg","other","other","other",true,"other 0.85"
"33395.jpg","other","other","other",true,"other 0.63"
"33423.jpg","other","other","other",true,"other 0.84"
"34351.jpg","other","email","email",true,"email 0.19; other 0.12"
"34352.jpg","other","other","other",true,"other 0.81"
"3462.jpg","other","video / streaming","video / streaming",false,"video / streaming 0.47; other 0.22"
"35342.jpg","other","other","other",true,"other 0.85"
"3545.jpg","other","receipt","receipt",false,"receipt 0.40"
"35762.jpg","other","other","other",true,"other 0.84"
"36020.jpg","other","other","other",true,"other 0.40"
"36504.jpg","other","other","other",true,"other 0.63"
"388.jpg","other","other","other",true,"other 0.25; receipt 0.11; finance 0.10"
"39096.jpg","other","code editor","code editor",true,"code editor 0.20; document 0.11"
"39241.jpg","other","other","other",true,"other 0.54"
"41463.jpg","other","other","other",true,"other 0.83"
"41937.jpg","other","other","other",true,"other 0.32"
"44823.jpg","other","other","other",true,"other 0.69"
"45182.jpg","other","document","document",false,"document 0.39"
"46019.jpg","other","browser / web","browser / web",false,"browser / web 0.35"
"46609.jpg","other","other","other",true,"other 0.55"
"47708.jpg","other","other","document",true,"other 0.26; document 0.24"
"48733.jpg","other","other","other",true,"other 0.77"
"49080.jpg","other","finance","finance",false,"finance 0.40"
"4950.jpg","other","other","other",true,"other 0.60"
"49520.jpg","other","other","other",true,"other 0.18"
"49846.jpg","other","other","other",true,"other 0.85"
"50225.jpg","other","other","browser / web",true,"other 0.16; browser / web 0.13"
"50721.jpg","other","other","other",true,"other 0.84"
"5092.jpg","other","other","other",true,"other 0.85"
"51913.jpg","other","news","news",false,"news 0.33; video / streaming 0.15"
"53470.jpg","other","shopping","shopping",false,"shopping 0.39"
"54650.jpg","other","other","other",true,"other 0.84"
"55033.jpg","other","other","other",true,"other 0.77"
"55824.jpg","other","other","other",true,"other 0.53"
"56362.jpg","other","other","other",true,"other 0.54; error / crash 0.13"
"57450.jpg","other","other","other",true,"other 0.67"
"58072.jpg","other","other","other",true,"other 0.43; finance 0.11"
"58405.jpg","other","error / crash","error / crash",false,"error / crash 0.32"
"58608.jpg","other","other","other",true,"other 0.85"
"59360.jpg","other","other","chat / messaging",true,"other 0.27; chat / messaging 0.16; receipt 0.10"
"59580.jpg","other","calendar","calendar",false,"calendar 0.37"
"59851.jpg","other","other","other",true,"other 0.60; video / streaming 0.10"
"60556.jpg","other","other","other",true,"other 0.69"
"60796.jpg","other","receipt","receipt",false,"receipt 0.71; other 0.21"
"61678.jpg","other","other","other",true,"other 0.48"
"62574.jpg","other","other","other",true,"other 0.75"
"63070.jpg","other","other","other",true,"other 0.82"
"63092.jpg","other","other","social media",true,"other 0.22; social media 0.13"
"6311.jpg","other","other","other",true,"other 0.61"
"6423.jpg","other","other","other",true,"other 0.44; chat / messaging 0.12"
"65428.jpg","other","other","other",true,"other 0.84; calendar 0.34"
"65887.jpg","other","other","other",true,"other 0.74"
"66599.jpg","other","document","document",false,"document 0.37"
"66876.jpg","other","other","other",true,"other 0.28"
"6697.jpg","other","other","other",true,"other 0.81"
"68572.jpg","other","other","other",true,"other 0.74"
"69465.jpg","other","finance","finance",false,"finance 0.36"
"69845.jpg","other","document","document",false,"document 0.40"
"72164.jpg","other","other","document",true,"other 0.20; document 0.13"
"7265.jpg","other","other","other",true,"other 0.62"
"758.jpg","other","other","other",true,"other 0.49; video / streaming 0.36"
"865.jpg","other","calendar","calendar",true,"calendar 0.26; other 0.18"
"9479.jpg","other","other","other",true,"other 0.85"
"9828.jpg","other","other","other",true,"other 0.85"
"11730.jpg","video / streaming","chat / messaging","chat / messaging",false,"chat / messaging 0.34"
"11746.jpg","video / streaming","video / streaming","video / streaming",false,"video / streaming 0.66; other 0.12"
"12804.jpg","video / streaming","video / streaming","video / streaming",false,"video / streaming 0.64"
"15194.jpg","video / streaming","news","news",false,"news 0.33; other 0.12"
"19089.jpg","video / streaming","video / streaming","video / streaming",false,"video / streaming 0.85"
"19094.jpg","video / streaming","video / streaming","video / streaming",false,"video / streaming 0.46; other 0.16"
"20437.jpg","video / streaming","video / streaming","video / streaming",false,"video / streaming 0.84"
"23266.jpg","video / streaming","video / streaming","video / streaming",false,"video / streaming 0.84"
"23622.jpg","video / streaming","video / streaming","video / streaming",false,"video / streaming 0.84"
"27733.jpg","video / streaming","video / streaming","video / streaming",false,"video / streaming 0.67"
"27777.jpg","video / streaming","other","other",true,"other 0.51; video / streaming 0.20"
"29190.jpg","video / streaming","video / streaming","video / streaming",false,"video / streaming 0.59; other 0.18"
"30780.jpg","video / streaming","other","other",true,"other 0.75"
"34521.jpg","video / streaming","other","other",true,"other 0.64"
"35591.jpg","video / streaming","video / streaming","video / streaming",true,"video / streaming 0.49; other 0.36"
"39504.jpg","video / streaming","video / streaming","video / streaming",false,"video / streaming 0.84"
"41458.jpg","video / streaming","video / streaming","video / streaming",false,"video / streaming 0.75"
"44706.jpg","video / streaming","video / streaming","video / streaming",false,"video / streaming 0.72"
"51565.jpg","video / streaming","chat / messaging","chat / messaging",true,"chat / messaging 0.19; news 0.13; video / streaming 0.10"
"51831.jpg","video / streaming","news","news",false,"news 0.38"
"54046.jpg","video / streaming","browser / web","browser / web",false,"browser / web 0.30"
"54638.jpg","video / streaming","video / streaming","video / streaming",false,"video / streaming 0.80"
"54963.jpg","video / streaming","video / streaming","video / streaming",false,"video / streaming 0.70"
"55150.jpg","video / streaming","video / streaming","video / streaming",false,"video / streaming 0.85"
"55388.jpg","video / streaming","video / streaming","video / streaming",false,"video / streaming 0.66; email 0.22; other 0.12"
"56790.jpg","video / streaming","video / streaming","video / streaming",false,"video / streaming 0.65; other 0.20"
"56982.jpg","video / streaming","game","game",false,"game 0.46; other 0.16"
"6105.jpg","video / streaming","other","other",true,"other 0.69; video / streaming 0.10"
"62483.jpg","video / streaming","chat / messaging","chat / messaging",true,"chat / messaging 0.20; error / crash 0.12; video / streaming 0.11"
"64417.jpg","video / streaming","video / streaming","video / streaming",false,"video / streaming 0.77"
"7831.jpg","video / streaming","video / streaming","video / streaming",false,"video / streaming 0.84"
"9248.jpg","video / streaming","video / streaming","video / streaming",false,"video / streaming 0.83"
