file,truth,predicted,clip_only,needs_review,top_tags
"hsbc_01.png","finance","other","other",true,"other 0.72"
"hsbc_02.png","finance","other","other",true,"other 0.29"
"hsbc_03.png","finance","receipt","receipt",true,"receipt 0.14; document 0.12"
"hsbc_04.png","finance","document","document",true,"document 0.20; other 0.14"
"hsbc_05.png","finance","map","map",false,"map 0.25"
"monzo_02.png","finance","finance","finance",false,"finance 0.40"
"monzo_03.png","finance","finance","finance",false,"finance 0.40"
"monzo_04.png","finance","finance","finance",false,"finance 0.90"
"monzo_05.png","finance","finance","finance",false,"finance 0.35"
"monzo_06.png","finance","finance","finance",false,"finance 0.75"
"monzo_07.png","finance","finance","finance",false,"finance 0.38"
"monzo_08.png","finance","finance","finance",false,"finance 0.40"
"monzo_09.png","finance","other","other",true,"other 0.68"
"monzo_11.png","finance","finance","finance",false,"finance 0.28"
"n26_02.png","finance","other","other",true,"other 0.46; finance 0.18"
"n26_03.png","finance","finance","finance",true,"finance 0.34; receipt 0.25"
"n26_04.png","finance","finance","finance",false,"finance 0.39"
"n26_05.png","finance","finance","finance",false,"finance 0.39"
"n26_06.png","finance","finance","finance",false,"finance 0.65"
"n26_07.png","finance","finance","finance",true,"finance 0.27; other 0.21"
"n26_09.png","finance","finance","finance",false,"finance 0.64; receipt 0.25"
"n26_10.png","finance","finance","finance",false,"finance 0.74"
"n26_11.png","finance","finance","finance",false,"finance 0.73"
"revolut_03.png","finance","shopping","shopping",true,"shopping 0.24; finance 0.14"
"revolut_04.png","finance","other","other",true,"other 0.40; video / streaming 0.40"
"revolut_05.png","finance","social media","social media",false,"social media 0.33"
"revolut_06.png","finance","shopping","shopping",true,"shopping 0.17"
"revolut_07.png","finance","chat / messaging","chat / messaging",true,"chat / messaging 0.21; social media 0.11"
"revolut_08.png","finance","finance","finance",true,"finance 0.18; other 0.17; video / streaming 0.10"
"revolut_09.png","finance","finance","finance",false,"finance 0.67"
"starling_01.png","finance","finance","finance",false,"finance 0.85; receipt 0.25"
"starling_02.png","finance","finance","finance",true,"finance 0.37; receipt 0.25"
"starling_03.png","finance","calendar","chat / messaging",false,"calendar 0.30; chat / messaging 0.17; finance 0.13"
"starling_04.png","finance","finance","finance",true,"finance 0.38; receipt 0.27"
"starling_05.png","finance","finance","finance",false,"finance 0.39"
"starling_06.png","finance","chat / messaging","chat / messaging",true,"chat / messaging 0.40; finance 0.29"
"starling_07.png","finance","finance","finance",false,"finance 0.39"
"starling_08.png","finance","finance","finance",false,"finance 0.76; receipt 0.26"
"starling_09.png","finance","other","other",true,"other 0.40; receipt 0.39"
"starling_10.png","finance","finance","finance",true,"finance 0.38; calendar 0.25"
"starling_11.png","finance","finance","finance",false,"finance 0.77; receipt 0.25"
"usaa_03.png","finance","map","finance",true,"map 0.14; finance 0.14"
"usaa_04.png","finance","finance","finance",false,"finance 0.35"
"usaa_05.png","finance","other","browser / web",true,"other 0.21; browser / web 0.13; document 0.13"
"usaa_06.png","finance","email","email",false,"email 0.22"
"usaa_07.png","finance","other","finance",true,"other 0.24; finance 0.20"
"usaa_08.png","finance","other","other",true,"other 0.36"
"usaa_10.png","finance","other","finance",true,"other 0.13"
"usaa_11.png","finance","finance","finance",false,"finance 0.36"
"varo_01.png","finance","finance","finance",false,"finance 0.90"
"varo_02.png","finance","finance","finance",false,"finance 0.65"
"varo_03.png","finance","finance","finance",false,"finance 0.59; receipt 0.26"
"varo_04.png","finance","finance","finance",false,"finance 0.75"
"varo_05.png","finance","finance","finance",false,"finance 0.65"
"varo_06.png","finance","finance","finance",false,"finance 0.38"
"varo_07.png","finance","finance","finance",false,"finance 0.81"
"varo_08.png","finance","finance","document",false,"finance 0.60; receipt 0.34; document 0.31"
"varo_11.png","finance","finance","finance",false,"finance 0.38"
"venmo_02.png","finance","social media","social media",false,"social media 0.27"
"venmo_03.png","finance","other","other",true,"other 0.29; video / streaming 0.23"
"venmo_04.png","finance","video / streaming","video / streaming",false,"video / streaming 0.83"
"venmo_05.png","finance","video / streaming","video / streaming",false,"video / streaming 0.81"
"venmo_06.png","finance","other","other",true,"other 0.75"
"venmo_07.png","finance","other","other",true,"other 0.81"
"wellsfargo_06.png","finance","finance","finance",false,"finance 0.40"
"wellsfargo_07.png","finance","other","other",true,"other 0.52"
"wellsfargo_08.png","finance","finance","finance",false,"finance 0.29; other 0.11"
"wellsfargo_09.png","finance","finance","finance",false,"finance 0.65"
"wellsfargo_10.png","finance","finance","finance",false,"finance 0.85"
"wellsfargo_11.png","finance","finance","finance",true,"finance 0.22; receipt 0.18"
"wise_02.png","finance","finance","finance",false,"finance 0.39"
"wise_03.png","finance","finance","finance",true,"finance 0.35; shopping 0.21"
"wise_04.png","finance","other","other",true,"other 0.30; calendar 0.29; email 0.12"
"wise_05.png","finance","finance","finance",false,"finance 0.29"
"wise_06.png","finance","finance","finance",true,"finance 0.18; shopping 0.15"
"wise_07.png","finance","social media","social media",false,"social media 0.25"
"wise_08.png","finance","video / streaming","video / streaming",false,"video / streaming 0.37; finance 0.15"
